group_id,post_id
889985708115929,945538029227363
889985708115929,954463061668193
889985708115929,945424829238683
889985708115929,905407119907121
889985708115929,947502349030931
889985708115929,947155125732320
889985708115929,913893635725136
889985708115929,904461273335039
889985708115929,924392711341895
889985708115929,909920616122438
889985708115929,944037862710713
889985708115929,913197872461379
889985708115929,918136371967529
889985708115929,924773117970521
889985708115929,916562468791586
889985708115929,909249409522892
889985708115929,939007879880378
889985708115929,934035307044302
889985708115929,933759703738529
889985708115929,927260097721823
889985708115929,899809443800222
889985708115929,927873950993771
889985708115929,908577116256788
889985708115929,921837381597428
889985708115929,911903715924128
889985708115929,922039121577254
889985708115929,922526858195147
889985708115929,904041403377026
889985708115929,900306257083874
889985708115929,918188691962297
889985708115929,918764365238063
889985708115929,908871266227373
889985708115929,915864555528044
889985708115929,912392769208556
889985708115929,895272640920569
889985708115929,901720123609154
889985708115929,905310493250117
889985708115929,899669783814188
889985708115929,895647657549734
889985708115929,896070490840784group_id,post_id
889985708115929,945538029227363
889985708115929,954463061668193
889985708115929,945424829238683
889985708115929,905407119907121
889985708115929,947502349030931
889985708115929,947155125732320
889985708115929,913893635725136
889985708115929,904461273335039
889985708115929,924392711341895
889985708115929,909920616122438
889985708115929,944037862710713
889985708115929,913197872461379
889985708115929,918136371967529
889985708115929,924773117970521
889985708115929,916562468791586
889985708115929,909249409522892
889985708115929,939007879880378
889985708115929,934035307044302
889985708115929,933759703738529
889985708115929,927260097721823
889985708115929,899809443800222
889985708115929,927873950993771
889985708115929,908577116256788
889985708115929,921837381597428
889985708115929,911903715924128
889985708115929,922039121577254
889985708115929,922526858195147
889985708115929,904041403377026
889985708115929,900306257083874
889985708115929,918188691962297
889985708115929,918764365238063
889985708115929,908871266227373
889985708115929,915864555528044
889985708115929,912392769208556
889985708115929,895272640920569
889985708115929,901720123609154
889985708115929,905310493250117
889985708115929,899669783814188
889985708115929,895647657549734
889985708115929,896070490840784
