group_id,post_id
664514627023376,1796182177189943
664514627023376,1796973080444186
664514627023376,1796225310518963
664514627023376,1796286623846165
664514627023376,1796165987191562
664514627023376,1796224683852359
664514627023376,1796913923783435
664514627023376,1796933140448180
664514627023376,1795888570552637
664514627023376,1793359360805558
664514627023376,1790135481127946
664514627023376,1796241667183994
664514627023376,1796113137196847
664514627023376,1796230500518444
664514627023376,1796068010534693
664514627023376,1796337100507784
664514627023376,1796724730469021
664514627023376,1793214600820034
664514627023376,1796168123858015
664514627023376,1796442117163949
664514627023376,1796211027187058
664514627023376,1609626622512167
664514627023376,1295344937273672
664514627023376,1796242287183932
664514627023376,1796291240512370
664514627023376,1796271487181012
664514627023376,1795445330596961
664514627023376,1796960883778739
664514627023376,1796585127149648
664514627023376,1796376027170558
664514627023376,1796149477193213
664514627023376,1796493507158810
664514627023376,1796220197186141
664514627023376,1793467800794714
664514627023376,1791196111021883
664514627023376,1795416753933152
664514627023376,1796471907160970
664514627023376,1796497727158388
664514627023376,1795807713894056
664514627023376,1793219494152878
664514627023376,1795501987257962
664514627023376,1793956350745859
664514627023376,1793094534165374
664514627023376,1796130523861775
664514627023376,1796385917169569
664514627023376,1795451730596321
664514627023376,1793337597474401
664514627023376,1795839100557584
664514627023376,1796444773830350
664514627023376,1796178280523666
664514627023376,1795805417227619
664514627023376,1795327607275400
664514627023376,1794098924064935
664514627023376,1795949913879836
664514627023376,1796295847178576
664514627023376,1792030210938473
664514627023376,1795001423974685
664514627023376,1793383384136489
664514627023376,1796184600523034
664514627023376,1795144673960360
664514627023376,1796359897172171
664514627023376,1796235467184614
664514627023376,1796238863850941
664514627023376,1796244717183689
664514627023376,1796249707183190
664514627023376,1796343593840468
664514627023376,1796443873830440
664514627023376,1796550373819790
664514627023376,1795156150625879
664514627023376,1736350136506481
664514627023376,1796242730517221
664514627023376,1791319271009567
664514627023376,1793862840755210
664514627023376,1795923917215769
664514627023376,1793840854090742
664514627023376,1795979723876855
664514627023376,1792044257603735
664514627023376,1696396137168548
664514627023376,1795378623936965
664514627023376,1787829991358495
664514627023376,1796071623867665
664514627023376,1794957777312383
664514627023376,1795641307244030
664514627023376,1794989960642498
664514627023376,1796255060515988
664514627023376,1796306463844181
664514627023376,1796337653841062
664514627023376,1796345047173656
664514627023376,1796355513839276
