group_id,post_id
1513217328975937,2594430260854633
1513217328975937,2593773020920357
1513217328975937,2593793487584977
1513217328975937,2593759210921738
1513217328975937,2593082747656051
1513217328975937,2593639980933661
1513217328975937,2591328674498125
1513217328975937,2593658660931793
1513217328975937,2593827457581580
1513217328975937,2589824614648531
1513217328975937,2593463637617962
1513217328975937,2316861971944798
1513217328975937,2594508994180093
1513217328975937,2593853077579018
1513217328975937,2591377761159883
1513217328975937,2594497060847953
1513217328975937,2590278134603179
1513217328975937,2591332081164451
1513217328975937,2593917097572616
1513217328975937,2593631684267824
1513217328975937,2591910417773284
1513217328975937,2592961207668205
1513217328975937,2593517377612588
1513217328975937,2593016690995990
1513217328975937,2592220684408924
1513217328975937,2591136417850684
1513217328975937,2592096057754720
1513217328975937,2587374741560185
1513217328975937,2591124607851865
1513217328975937,2593532210944438
1513217328975937,2592021487762177
1513217328975937,2591089791188680
1513217328975937,2591298291167830
1513217328975937,2593970080900651
1513217328975937,2592317187732607
1513217328975937,2591978631099796
1513217328975937,2592206947743631
1513217328975937,2589499778014348
1513217328975937,2591724734458519
1513217328975937,2593645484266444
1513217328975937,2592907924340200
1513217328975937,2591519944478998
1513217328975937,2592892207675105
1513217328975937,2538841649746828
1513217328975937,2593657737598552
1513217328975937,2593730190924640
1513217328975937,2593582790939380
1513217328975937,2593588447605481
1513217328975937,2583702401927419
1513217328975937,2590582417906084
1513217328975937,2588151684815824
1513217328975937,2514725102158483
1513217328975937,2592800824350910
1513217328975937,2589426388021687
1513217328975937,2592256894405303
1513217328975937,2592055857758740
1513217328975937,2517144861916507
1513217328975937,2592678391029820
1513217328975937,2593511070946552
1513217328975937,2593530417611284
1513217328975937,2592796034351389
1513217328975937,2593005284330464
1513217328975937,2592312117733114
1513217328975937,2591940927770233
1513217328975937,2592942371003422
1513217328975937,2592108081086851
1513217328975937,2579606005670392
1513217328975937,2592156564415336
1513217328975937,2527209727576687
1513217328975937,2589826257981700
1513217328975937,2580377292259930
1513217328975937,2581943455436647
1513217328975937,2590253134605679
1513217328975937,2591284921169167
1513217328975937,2591963371101322
1513217328975937,2580424878921838
1513217328975937,2589498908014435
1513217328975937,2591946954436297
1513217328975937,2573633006267692
1513217328975937,2569660629998263
1513217328975937,2588641691433490
1513217328975937,2581851768779149
1513217328975937,2592864611011198
1513217328975937,2591861227778203
1513217328975937,2592091651088494
1513217328975937,2592897504341242
1513217328975937,2573427992954860
1513217328975937,2593009187663407
1513217328975937,2591901664440826
1513217328975937,2589703901327269
1513217328975937,2587332534897739
1513217328975937,2592979024333090
1513217328975937,2587393838224942
1513217328975937,2591038854527107
1513217328975937,2591116311186028
1513217328975937,2591957174435275
1513217328975937,2591196614511331
1513217328975937,2590527611244898
1513217328975937,2591377687826557
1513217328975937,2592631447701181
1513217328975937,2591308021166857
1513217328975937,2592159117748414
1513217328975937,2592124241085235
1513217328975937,2591597141137945
1513217328975937,2592660387698287
1513217328975937,2587302084900784
1513217328975937,2592091837755142
1513217328975937,2591366227827703
1513217328975937,2592798667684459
1513217328975937,2590234424607550
1513217328975937,2590589684572024
1513217328975937,2592216997742626
1513217328975937,2591358414495151
1513217328975937,2590624684568524
1513217328975937,2589975487966777
1513217328975937,2260234100940919
1513217328975937,2591806697783656
1513217328975937,2589606264670366
1513217328975937,2587562801541379
1513217328975937,2466947183602942
1513217328975937,2591040561193603
1513217328975937,2591349474496045
1513217328975937,1939200179710981
1513217328975937,2580366568927669
1513217328975937,2591314691166190
1513217328975937,2457699541194373
1513217328975937,2584913361806323
1513217328975937,2589536328010693
1513217328975937,2590646841232975
1513217328975937,2302626753368320
1513217328975937,2589098741387785
1513217328975937,2591082697856056
1513217328975937,2590489154582077
1513217328975937,2589082454722747
1513217328975937,2515648068732853
1513217328975937,2587420424888950
1513217328975937,2560786424219017
1513217328975937,2591234801174179
1513217328975937,2580868885544104
1513217328975937,2591172054513787
1513217328975937,2588990648065261
1513217328975937,2589489948015331
1513217328975937,2574201186210874
1513217328975937,2590621847902141
1513217328975937,2569724263325233
1513217328975937,2586641001633559
1513217328975937,2590274101270249
1513217328975937,2583209688643357
1513217328975937,2591421907822135
1513217328975937,2584833518480974
1513217328975937,2589094148054911
1513217328975937,2590346534596339
1513217328975937,2590275507936775
1513217328975937,2590630067901319
1513217328975937,2588685071429152
1513217328975937,2586422978322028
1513217328975937,2588300121467647
1513217328975937,2562036640760662
1513217328975937,2590302757934050
1513217328975937,2570396686591324
1513217328975937,2588711084759884
1513217328975937,2586101925020800
1513217328975937,1893844230913243
1513217328975937,2483207121976948
1513217328975937,2392618474369147
1513217328975937,2364541363843525
1513217328975937,2501472350150425
1513217328975937,2586763161621343
1513217328975937,2589383158026010
1513217328975937,2486535544977439
1513217328975937,2585852415045751
1513217328975937,2589537948010531
1513217328975937,2563705280593798
1513217328975937,2588008134830179
1513217328975937,2590189351278724
1513217328975937,2462212444076416
1513217328975937,2590445604586432
1513217328975937,2588065094824483
1513217328975937,2588060128158313
1513217328975937,2048815452082786
1513217328975937,2589119641385695
1513217328975937,2557402151224111
1513217328975937,2580925838871742
1513217328975937,2589790027985323
1513217328975937,2574321719532154
1513217328975937,2587166444914348
1513217328975937,2590265774604415
1513217328975937,2582439832053676
1513217328975937,2530289890602004
1513217328975937,2549894225308237
1513217328975937,2554474931516833
1513217328975937,2585882521709407
1513217328975937,2590362814594711
1513217328975937,2590343907929935
1513217328975937,2589704264660566
1513217328975937,2585563501741309
1513217328975937,2558353171129009
1513217328975937,2581971458767180
1513217328975937,2589716997992626
1513217328975937,2587202574910735
1513217328975937,2589032258061100
1513217328975937,2589047758059550
1513217328975937,2589406704690322
1513217328975937,2535269140104079
1513217328975937,2587355281562131
1513217328975937,2589624758001850
1513217328975937,2590375221260137
1513217328975937,2589823007982025
