group_id,post_id
102079356589660,1972952719502305
102079356589660,1973338656130378
102079356589660,1975442862586624
102079356589660,1976307312500179
102079356589660,1974675835996660
102079356589660,1975759809221596
102079356589660,1974875132643397
102079356589660,1970647226399521
102079356589660,1975429475921296
102079356589660,1974556246008619
102079356589660,1808492062615039
102079356589660,1092262987571287
102079356589660,1974294712701439
102079356589660,1974531642677746
102079356589660,1974966539300923
102079356589660,1973455852785325
102079356589660,1972481616216082
102079356589660,1970922849705292
102079356589660,1974724662658444
102079356589660,1970591086405135
102079356589660,1970948299702747
102079356589660,1970930836371160
102079356589660,1971564889641088
102079356589660,1974408322690078
102079356589660,1971676672963243
102079356589660,1973587809438796
102079356589660,1967837216680522
102079356589660,1587611421369772
102079356589660,1973815809415996
102079356589660,1970880103042900
102079356589660,1971011723029738
102079356589660,1970561863074724
102079356589660,1972738062857104
102079356589660,1973376546126589
102079356589660,1972357352895175
102079356589660,1973331669464410
102079356589660,1955793977884846
102079356589660,1971829659614611
102079356589660,1970977576366486
102079356589660,1972883856175858
102079356589660,1972938542837056
102079356589660,1972504936213750
102079356589660,1972370922893818
102079356589660,1726724887458424
102079356589660,1971985392932371
102079356589660,1971344796329764
102079356589660,1971512776312966
102079356589660,1972563319541245
102079356589660,1970660003064910
102079356589660,1959921140805463
102079356589660,1971543006309943
102079356589660,1972382616225982
102079356589660,1970627913068119
102079356589660,1970753229722254
102079356589660,1612276038903310
102079356589660,1971601509637426
102079356589660,1598153170315597
102079356589660,1559621044168810
102079356589660,1971677739629803
102079356589660,1244010755729842
102079356589660,1968976146566629
102079356589660,1971327216331522
102079356589660,1970755239722053
102079356589660,1967684213362489
102079356589660,1914249382039306
102079356589660,1970853049712272
102079356589660,1932401846890726
102079356589660,1970115163119394
102079356589660,1970860083044902
102079356589660,1941918759272368
102079356589660,1928179377312973
102079356589660,1970764196387824
102079356589660,1971106309686946
102079356589660,1969637623167148
102079356589660,1969797669817810
102079356589660,1970723953058515
102079356589660,1970713173059593
102079356589660,1970727609724816
102079356589660,1970744086389835
102079356589660,1966857543445156
102079356589660,1966688620128715
102079356589660,1968715006592743
102079356589660,1970571566407087
102079356589660,1968089186655325
102079356589660,1964169080380669
102079356589660,1969798199817757
102079356589660,1970625689735008
102079356589660,1966800183450892
102079356589660,1962744950523082
102079356589660,1965645080233069
102079356589660,1970382713092639
102079356589660,1964951506969093
102079356589660,1969672053163705
102079356589660,1969929953137915
102079356589660,1969807279816849
102079356589660,1958773004253610
102079356589660,1965721773558733
102079356589660,1969465156517728
102079356589660,1968016223329288
102079356589660,1964025147061729
102079356589660,1969051159892461
102079356589660,1968650099932567
102079356589660,1969602379837339
102079356589660,1968771236587120
102079356589660,1965750063555904
102079356589660,1942589345871976
102079356589660,1546909708773277
102079356589660,1967852583345652
102079356589660,1966752160122361
102079356589660,1968111593319751
102079356589660,1968686229928954
102079356589660,1966040013526909
102079356589660,1967779523352958
102079356589660,1968800769917500
102079356589660,1964031177061126
102079356589660,1967140853416825
102079356589660,1965683566895887
102079356589660,1967767396687504
102079356589660,1968650946599149
102079356589660,1943255905805320
102079356589660,1968599793270931
102079356589660,1967801653350745
102079356589660,1964155793715331
102079356589660,1963852570412320
102079356589660,1965640160233561
102079356589660,1967117330085844
102079356589660,1661167604014153
102079356589660,1962720463858864
102079356589660,1966965356767708
102079356589660,1967529406711303
102079356589660,1967842460013331
102079356589660,1966831880114389
102079356589660,1967018086762435
102079356589660,1966641193466791
102079356589660,1967032576760986
102079356589660,1966746200122957
102079356589660,1963895783741332
102079356589660,1960698774061033
102079356589660,1965768813554029
102079356589660,1965843153546595
102079356589660,1966696850127892
102079356589660,1961201940677383
102079356589660,1965900156874228
102079356589660,1964912080306369
102079356589660,1966039463526964
102079356589660,1497968287000753
102079356589660,1964431573687753
102079356589660,1657821157682131
102079356589660,1966524243478486
102079356589660,1359265064204410
102079356589660,1953865474744363
102079356589660,1965625360235041
102079356589660,1965663816897862
102079356589660,1960803197383924
102079356589660,1965591816905062
102079356589660,1965988020198775
102079356589660,1963689527095291
102079356589660,1965779420219635
102079356589660,1906813799449531
102079356589660,1961936047270639
102079356589660,353482118116048
102079356589660,1965593060238271
102079356589660,1964879680309609
102079356589660,1965670836897160
102079356589660,1962270340570543
102079356589660,1962080090589568
102079356589660,1961841197280124
102079356589660,1939676512829926
102079356589660,1950496245081286
102079356589660,1957754094355501
102079356589660,1958816860915891
102079356589660,1958644494266461
102079356589660,1962928160504761
102079356589660,1959076130889964
102079356589660,1963594907104753
102079356589660,1951161765014734
102079356589660,1962727773858133
102079356589660,1963839863746924
102079356589660,1960843304046580
102079356589660,1964560173674893
102079356589660,1956786114452299
102079356589660,1962183013912609
102079356589660,1963830333747877
102079356589660,1931242017006709
102079356589660,1964145933716317
102079356589660,1799317546865824
102079356589660,1801137930017119
102079356589660,1925110624286515
102079356589660,1926228837508027
102079356589660,1679251065539140
102079356589660,1963984677065776
102079356589660,1957585027705741
102079356589660,1963787073752203
102079356589660,1957081257756118
102079356589660,1431706896960226
102079356589660,1961738483957062
102079356589660,1962810470516530
102079356589660,1962858780511699
102079356589660,1564306657033582
102079356589660,1962727083858202
102079356589660,1959813530816224
102079356589660,1963200977144146
102079356589660,1528695587261356
102079356589660,1962818967182347
102079356589660,1962963880501189
102079356589660,1962626347201609
102079356589660,1961692080628369
102079356589660,1962647037199540
102079356589660,1960906617373582
102079356589660,1957126154418295
102079356589660,1962732500524327
102079356589660,1962721243858786
102079356589660,1944055875725323
102079356589660,1951057271691850
102079356589660,1959880490809528
102079356589660,1961755393955371
102079356589660,1961870297277214
102079356589660,1959019870895590
102079356589660,1959706354160275
102079356589660,1962148723916038
102079356589660,1954911481306429
102079356589660,1961151730682404
102079356589660,1951757788288465
102079356589660,1230924213705163
102079356589660,1953877328076511
102079356589660,1960699797394264
102079356589660,1959459097518334
102079356589660,1958707634260147
102079356589660,1954780791319498
102079356589660,1960820697382174
102079356589660,1959778264153084
102079356589660,1958788860918691
102079356589660,1958961257568118
102079356589660,1954099611387616
102079356589660,1960820087382235
102079356589660,1952129104918000
102079356589660,1958612300936347
102079356589660,1945146088949635
102079356589660,1957999237664320
102079356589660,1959808187483425
102079356589660,1946917262105851
102079356589660,1959751194155791
102079356589660,1592492280881686
102079356589660,1957618277702416
102079356589660,1960119054119005
102079356589660,1959576170839960
102079356589660,1959106514220259
102079356589660,1957553301042247
102079356589660,1957595261038051
102079356589660,1958834307580813
102079356589660,1958691697595074
102079356589660,1958726394258271
102079356589660,1951589704971940
102079356589660,1934682476662663
102079356589660,1435789926551923
102079356589660,1957366651060912
102079356589660,1955118211285756
102079356589660,1553469431450638
102079356589660,1553117794819135
102079356589660,1361350587329191
102079356589660,1959023734228537
102079356589660,1955851281212449
102079356589660,1953712054759705
102079356589660,1956745671123010
102079356589660,1955127424618168
102079356589660,1958721597592084
102079356589660,1952660384864872
102079356589660,1958751380922439
102079356589660,1958747404256170
102079356589660,1957925804338330
102079356589660,1956601624470748
102079356589660,1958710094259901
102079356589660,1958661100931467
102079356589660,1954796244651286
102079356589660,1952067218257522
102079356589660,1955881937876050
102079356589660,1914777461986498
102079356589660,1957779391019638
102079356589660,1957912951006282
102079356589660,1958708180926759
102079356589660,1956871657777078
102079356589660,1955800894550821
102079356589660,1954182381379339
102079356589660,1958036374327273
102079356589660,1956015494529361
102079356589660,1945305542267023
102079356589660,1956864904444420
102079356589660,1957755081022069
102079356589660,1956067827857461
102079356589660,1955937274537183
102079356589660,1957891927675051
102079356589660,1957820044348906
102079356589660,1955006704630240
102079356589660,1956543867809857
